metric,value,standard_error,unit,underlying,time_period
PV,13640914.51668309,0.0,EUR,,
CarryCostTheta,3054.2023977730423,0.0,EUR/DAY,,
Delta,5475.315553204707,0.0,MWH,DEPOWER,2022-08-06_2022-08-31
Delta,7762.103573967614,0.0,MWH,DEPOWER,2022_09
Delta,9722.09148362075,0.0,MWH,DEPOWER,2022_10
Delta,10768.037911751439,0.0,MWH,DEPOWER,2022_11
Delta,12204.986479045147,0.0,MWH,DEPOWER,2022_12
Position,5476.09994976151,0.0,MWH,DEPOWER,2022-08-06_2022-08-31
Position,7764.550261400483,0.0,MWH,DEPOWER,2022_09
Position,9729.42211671459,0.0,MWH,DEPOWER,2022_10
Position,10781.742800660213,0.0,MWH,DEPOWER,2022_11
Position,12227.06562506827,0.0,MWH,DEPOWER,2022_12
