Name,Underlying,Delivery Period,Notional,Units
Forward_DEPOWER:2022-08-05_2022-08-31,DEPOWER,2022-08-05_2022-08-31,4847.89972905426,MWH
Forward_DEPOWER:2022_09,DEPOWER,2022M09,7146.738676852298,MWH
Forward_DEPOWER:2022_10,DEPOWER,2022M10,9233.083718747239,MWH
Forward_DEPOWER:2022_11,DEPOWER,2022M11,10233.595241253097,MWH
Forward_DEPOWER:2022_12,DEPOWER,2022M12,11672.621363084905,MWH
Forward_DEPOWER:2023_01,DEPOWER,2023M01,12913.400748555905,MWH
Forward_DEPOWER:2023_02,DEPOWER,2023M02,11477.359691503989,MWH
Forward_DEPOWER:2023_03,DEPOWER,2023M03,11688.342744999216,MWH
Forward_DEPOWER:2023_04,DEPOWER,2023M04,9261.443790318031,MWH
Forward_DEPOWER:2023_05,DEPOWER,2023M05,7059.360911610601,MWH
Forward_DEPOWER:2023_06,DEPOWER,2023M06,5482.909202969464,MWH
Forward_DEPOWER:2023_07,DEPOWER,2023M07,5617.5191585161665,MWH
Forward_DEPOWER:2023_08,DEPOWER,2023M08,6472.805472072222,MWH
Forward_DEPOWER:2023_09,DEPOWER,2023M09,7695.720147717357,MWH
Forward_DEPOWER:2023_10,DEPOWER,2023M10,10094.76325974486,MWH
Forward_DEPOWER:2023_11,DEPOWER,2023M11,11121.461301467372,MWH
Forward_DEPOWER:2023_12,DEPOWER,2023M12,12486.259310015728,MWH
