Pricing Currency,EUR
PnL,-414420816.3738032
CarryCostTheta,-98081.40089498
Delta,703736.88351988
VolCorrCalibration,-2040486.51984294
ShapeCalibration,29630.65508137
InterestRateCalibration,509.50266698
ExerciseTrade,-43029.02452992
MonteCarlo,-24152.91709702
Unexplained,-412948943.55270654

Pnl,PV T0 EOD,PV T1 EOD
-414420816.3738032,446288837.9990995,31868021.62529628

CarryCostTheta Pnl,CarryCostTheta,CarryCostTheta Units,Date T0,Date T1
-98081.40089498,-98081.40089498306,EUR/DAY,2022-08-03,2022-08-04

Delta Pnl,Underlying,Period,Delta,Delta Units,Price T0,Price T1,Price Units
-2415.32453256,DEPOWER,2022-08-05_2022-08-31,4623.132869842881,MWH,389.7186343566621,389.1961911129663,EUR/MWH
6290.16015125,DEPOWER,2022_09,6621.22118398665,MWH,407.91999999966754,408.8700000036642,EUR/MWH
7836.58734397,DEPOWER,2022_10,8249.039309463466,MWH,407.92000000000303,408.87000000000046,EUR/MWH
127646.88865011,DEPOWER,2022_11,9203.092188180368,MWH,494.9999999999973,508.87000000000273,EUR/MWH
81844.03746801,DEPOWER,2022_12,10497.600903854496,MWH,486.9935483900044,494.7900000000055,EUR/MWH
128602.98960283,DEPOWER,2023_01,11501.272519861901,MWH,484.28726901000755,495.468900379992,EUR/MWH
108886.61579729,DEPOWER,2023_02,10319.736468947736,MWH,473.12298507999793,483.67428317999565,EUR/MWH
54719.91265789,DEPOWER,2023_03,10266.208686544476,MWH,406.32422832999373,411.65432772000594,EUR/MWH
117959.83397262,DEPOWER,2023_04,7720.74128814378,MWH,352.28284671999677,367.56115091000527,EUR/MWH
85498.69973896,DEPOWER,2023_05,5967.299738582643,MWH,337.00039983000323,351.3282706400037,EUR/MWH
72683.45508373,DEPOWER,2023_06,4742.73197571718,MWH,351.9287401200025,367.2539694300006,EUR/MWH
61608.88853192,DEPOWER,2023_07,4730.678735922729,MWH,339.92946656000095,352.95273277000325,EUR/MWH
67291.96567413,DEPOWER,2023_08,5555.570568183966,MWH,335.8360114800001,347.9485325700033,EUR/MWH
83208.49800078,DEPOWER,2023_09,6699.00695277749,MWH,364.0330060200006,376.45402581999946,EUR/MWH
-78213.59946442,DEPOWER,2023_10,8522.072485557124,MWH,425.8710418999968,416.6932744500045,EUR/MWH
-107933.93208195,DEPOWER,2023_11,9510.34389696811,MWH,471.8411851300007,460.4920758600027,EUR/MWH
-111778.79307466,DEPOWER,2023_12,10697.329998250745,MWH,445.02523056999917,434.5760069700038,EUR/MWH

VolCorrCalibration Pnl,PV T0 VolCorr Calibration,PV T1 VolCorr Calibration
-2040486.51984294,33975690.08676616,31935203.56692322

ShapeCalibration Pnl,PV T0 Shape Calibration,PV T1 Shape Calibration
29630.65508137,33946059.43168479,33975690.08676616

InterestRateCalibration Pnl,PV T0 InterestRate Calibration,PV T1 InterestRate Calibration
509.50266698,33945549.92901781,33946059.43168479

ExerciseTrade Pnl,Underlying,Period,Notional,Notional Unit,Strike,Strike Unit
-43029.02452992,EUR,2022-08-05,43038.65873368171,EUR,0.0,

MonteCarlo Pnl,PV T0 MonteCarlo,PV T1 MonteCarlo
-24152.91709702,31935203.56692322,31911050.6498262
