metric,value,standard_error,unit,underlying,time_period
PV,31868021.62529628,522740.63871486986,EUR,,
CarryCostTheta,73837.16792239994,38399.47506010784,EUR/DAY,,
Delta,4515.609271933503,23.61781975822995,MWH,DEPOWER,2022-08-06_2022-08-31
Delta,6393.282787847061,44.14302440731174,MWH,DEPOWER,2022_09
Delta,8025.613618733162,68.45274980244928,MWH,DEPOWER,2022_10
Delta,8950.09339472247,84.94235520390573,MWH,DEPOWER,2022_11
Delta,10135.243709718558,102.79959189850318,MWH,DEPOWER,2022_12
Delta,11115.84973589832,126.10492696491715,MWH,DEPOWER,2023_01
Delta,9971.152299253317,119.0924722830866,MWH,DEPOWER,2023_02
Delta,9970.903597425871,124.29254722949045,MWH,DEPOWER,2023_03
Delta,7502.639002211225,105.80718731354492,MWH,DEPOWER,2023_04
Delta,5816.982262510244,84.8500385445398,MWH,DEPOWER,2023_05
Delta,4589.995619944528,68.14625420840274,MWH,DEPOWER,2023_06
Delta,4555.668059193194,70.91006137737284,MWH,DEPOWER,2023_07
Delta,5355.944044127006,83.27600093525575,MWH,DEPOWER,2023_08
Delta,6511.714007768871,103.17836636730918,MWH,DEPOWER,2023_09
Delta,8359.741171441985,139.3789183538116,MWH,DEPOWER,2023_10
Delta,9187.379774983605,155.69112047765546,MWH,DEPOWER,2023_11
Delta,10153.895432310484,171.07439324878374,MWH,DEPOWER,2023_12
Position,4516.256180468792,23.621203259384824,MWH,DEPOWER,2022-08-06_2022-08-31
Position,6395.298010203056,44.156938700265584,MWH,DEPOWER,2022_09
Position,8031.665076785266,68.50436441581836,MWH,DEPOWER,2022_10
Position,8961.484516921617,85.05046455040505,MWH,DEPOWER,2022_11
Position,10153.578635876076,102.98555910170666,MWH,DEPOWER,2022_12
Position,11143.193461173021,126.41513073346748,MWH,DEPOWER,2023_01
Position,10003.176267693185,119.47495702099448,MWH,DEPOWER,2023_02
Position,10011.232345243834,124.79526624024936,MWH,DEPOWER,2023_03
Position,7539.037323628957,106.3205005638572,MWH,DEPOWER,2023_04
Position,5850.056139902798,85.33247422079448,MWH,DEPOWER,2023_05
Position,4619.8023072427195,68.58878493346636,MWH,DEPOWER,2023_06
Position,4589.143058427153,71.43110773532634,MWH,DEPOWER,2023_07
Position,5400.034679279158,83.9615368079079,MWH,DEPOWER,2023_08
Position,6570.8951693654735,104.11609421683882,MWH,DEPOWER,2023_09
Position,8443.12164136739,140.7690905459527,MWH,DEPOWER,2023_10
Position,9286.896204462422,157.37754520276377,MWH,DEPOWER,2023_11
Position,10272.889184139342,173.07921829649317,MWH,DEPOWER,2023_12
