metric,value,standard_error,unit,underlying,time_period
PV,43977005.95897199,0.0,EUR,,
CarryCostTheta,9846.456913335249,0.0,EUR/DAY,,
Delta,5475.315553204707,0.0,MWH,DEPOWER,2022-08-06_2022-08-31
Delta,7762.103573967614,0.0,MWH,DEPOWER,2022_09
Delta,9722.09148362075,0.0,MWH,DEPOWER,2022_10
Delta,10768.037911751439,0.0,MWH,DEPOWER,2022_11
Delta,12204.986479045147,0.0,MWH,DEPOWER,2022_12
Delta,13351.477012515446,0.0,MWH,DEPOWER,2023_01
Delta,11999.297575066445,0.0,MWH,DEPOWER,2023_02
Delta,11981.792387347015,0.0,MWH,DEPOWER,2023_03
Delta,9311.862979564869,0.0,MWH,DEPOWER,2023_04
Delta,7265.153814684948,0.0,MWH,DEPOWER,2023_05
Delta,5672.861527686877,0.0,MWH,DEPOWER,2023_06
Delta,5703.226383506391,0.0,MWH,DEPOWER,2023_07
Delta,6638.963875185508,0.0,MWH,DEPOWER,2023_08
Delta,8004.945770935359,0.0,MWH,DEPOWER,2023_09
Delta,10002.37118553543,0.0,MWH,DEPOWER,2023_10
Delta,11055.762177321647,0.0,MWH,DEPOWER,2023_11
Delta,12499.857773228252,0.0,MWH,DEPOWER,2023_12
Position,5476.09994976151,0.0,MWH,DEPOWER,2022-08-06_2022-08-31
Position,7764.550261400483,0.0,MWH,DEPOWER,2022_09
Position,9729.42211671459,0.0,MWH,DEPOWER,2022_10
Position,10781.742800660213,0.0,MWH,DEPOWER,2022_11
Position,12227.06562506827,0.0,MWH,DEPOWER,2022_12
Position,13384.320126457755,0.0,MWH,DEPOWER,2023_01
Position,12037.835260111462,0.0,MWH,DEPOWER,2023_02
Position,12030.254462912688,0.0,MWH,DEPOWER,2023_03
Position,9357.038574662567,0.0,MWH,DEPOWER,2023_04
Position,7306.461626134461,0.0,MWH,DEPOWER,2023_05
Position,5709.7001706056135,0.0,MWH,DEPOWER,2023_06
Position,5745.133628796952,0.0,MWH,DEPOWER,2023_07
Position,6693.616450267971,0.0,MWH,DEPOWER,2023_08
Position,8077.698043021718,0.0,MWH,DEPOWER,2023_09
Position,10102.135328074597,0.0,MWH,DEPOWER,2023_10
Position,11175.51666706744,0.0,MWH,DEPOWER,2023_11
Position,12646.34391578104,0.0,MWH,DEPOWER,2023_12
